 8905 nuc       20   0  383772  87168  48000 R  26,9  0,5   0:00.81 python3
 8905 nuc       20   0 2234116 272740  93924 S 173,8  1,7   0:06.04 python3
 8905 nuc       20   0 2252548 278888  93924 S 259,8  1,7   0:13.86 python3
 8905 nuc       20   0 2252548 281240  93924 S 262,5  1,7   0:21.76 python3
 8905 nuc       20   0 2252548 276768  93924 S 259,5  1,7   0:29.57 python3
 8905 nuc       20   0 2252548 279780  93988 S 260,5  1,7   0:37.41 python3
 8905 nuc       20   0 2254596 280408  93988 S 262,0  1,7   0:45.27 python3
 8905 nuc       20   0 2254596 282684  93988 S 258,8  1,7   0:53.06 python3
 8905 nuc       20   0 2254596 290320  93988 S 262,5  1,8   1:00.96 python3
 8905 nuc       20   0 2254596 281320  93988 S 262,8  1,7   1:08.87 python3
 8905 nuc       20   0 2254596 284508  93988 S 265,1  1,7   1:16.85 python3
 8905 nuc       20   0 2254596 289808  93988 S 261,8  1,8   1:24.73 python3
 8905 nuc       20   0 2254596 283252  93988 S 263,1  1,7   1:32.65 python3
 8905 nuc       20   0 2254596 282888  93988 S 257,1  1,7   1:40.39 python3
 8905 nuc       20   0 2254596 284380  93988 S 254,8  1,7   1:48.06 python3
 8905 nuc       20   0 2254596 283968  93988 S 254,5  1,7   1:55.72 python3
 8905 nuc       20   0 2254596 283172  93988 S 256,8  1,7   2:03.45 python3
 8905 nuc       20   0 2254596 284868  93988 S 253,8  1,7   2:11.09 python3
 8905 nuc       20   0 2254596 283876  93988 S 257,1  1,7   2:18.83 python3
 8905 nuc       20   0 2254596 283884  93988 S 254,8  1,7   2:26.50 python3
 8905 nuc       20   0 2254596 281028  93988 S 259,0  1,7   2:34.27 python3
 8905 nuc       20   0 2254596 282272  93988 S 258,5  1,7   2:42.05 python3
 8905 nuc       20   0 2254596 284636  93988 S 258,8  1,7   2:49.84 python3
 8905 nuc       20   0 2254596 285944  93988 S 257,8  1,8   2:57.60 python3
 8905 nuc       20   0 2254596 284588  93988 S 262,1  1,7   3:05.49 python3
 8905 nuc       20   0 2254596 287184  93988 S 262,8  1,8   3:13.40 python3
 8905 nuc       20   0 2254596 280284  93988 S 263,8  1,7   3:21.34 python3
 8905 nuc       20   0 2254596 281856  93988 S 260,5  1,7   3:29.18 python3
 8905 nuc       20   0 2254596 283676  93988 S 263,5  1,7   3:37.11 python3
 8905 nuc       20   0 2254596 283872  93988 S 262,0  1,7   3:44.97 python3
 8905 nuc       20   0 2254596 281248  93988 S 262,1  1,7   3:52.86 python3
 8905 nuc       20   0 2254596 281964  93988 S 260,5  1,7   4:00.70 python3
 8905 nuc       20   0 2254596 283112  93988 S 262,8  1,7   4:08.61 python3
 8905 nuc       20   0 2254596 284372  93988 S 263,1  1,7   4:16.53 python3
 8905 nuc       20   0 2254596 283104  93988 S 262,1  1,7   4:24.42 python3
 8905 nuc       20   0 2254596 283068  93988 S 263,8  1,7   4:32.36 python3
 8905 nuc       20   0 2254596 290844  93988 S 263,1  1,8   4:40.28 python3
 8905 nuc       20   0 2254596 283524  93988 S 265,7  1,7   4:48.25 python3
 8905 nuc       20   0 2254596 285080  94044 S 261,1  1,7   4:56.11 python3
 8905 nuc       20   0 2254596 288240  94044 S 258,1  1,8   5:03.88 python3
 8905 nuc       20   0 2254596 282864  94044 S 251,5  1,7   5:11.45 python3
 8905 nuc       20   0 2254596 281096  94044 S 259,8  1,7   5:19.27 python3
 8905 nuc       20   0 2254596 289604  94044 S 264,5  1,8   5:27.23 python3
 8905 nuc       20   0 2254596 280636  94044 S 261,1  1,7   5:35.09 python3
 8905 nuc       20   0 2254596 284052  94044 S 263,1  1,7   5:43.01 python3
 8905 nuc       20   0 2254596 284288  94044 S 262,1  1,7   5:50.90 python3
 8905 nuc       20   0 2254596 289348  94044 S 265,1  1,8   5:58.88 python3
